Date,Open,High,Low,Close,Adj Close,Volume
2018-09-24,1629.500000,1638.949951,1568.000000,1591.000000,1562.496094,142126
2018-09-25,1591.000000,1657.250000,1581.000000,1634.300049,1605.020508,132820
2018-09-26,1638.400024,1648.800049,1599.199951,1610.699951,1581.843140,168306
2018-09-27,1619.949951,1623.800049,1603.150024,1618.849976,1589.847046,70090
2018-09-28,1625.000000,1627.150024,1600.000000,1607.650024,1578.847900,88894
2018-10-01,1608.000000,1650.550049,1601.500000,1642.849976,1613.417236,99192
2018-10-03,1642.000000,1642.000000,1608.949951,1622.050049,1592.989868,98066
2018-10-04,1610.000000,1610.000000,1562.000000,1573.849976,1545.653320,133956
2018-10-05,1573.000000,1573.449951,1529.000000,1559.449951,1531.511230,262667
2018-10-08,1559.449951,1570.050049,1537.500000,1557.250000,1529.350708,172857
2018-10-09,1560.050049,1569.500000,1495.000000,1514.750000,1487.612183,138167
2018-10-10,1520.000000,1541.000000,1491.050049,1527.099976,1499.740845,123527
2018-10-11,1500.000000,1539.000000,1477.900024,1528.500000,1501.115967,132172
2018-10-12,1549.150024,1578.000000,1541.150024,1568.650024,1540.546509,154887
2018-10-15,1563.699951,1594.949951,1500.400024,1526.599976,1499.249878,292238
2018-10-16,1535.000000,1557.150024,1530.949951,1544.349976,1516.682007,113510
2018-10-17,1565.000000,1575.900024,1547.000000,1561.050049,1533.082764,77811
2018-10-19,1556.900024,1584.449951,1542.000000,1579.199951,1550.907471,47690
2018-10-22,1583.000000,1590.000000,1567.349976,1584.949951,1556.554443,45701
2018-10-23,1583.949951,1583.949951,1547.349976,1553.849976,1526.011719,143940
2018-10-24,1556.000000,1591.000000,1552.500000,1585.599976,1557.192749,127206
2018-10-25,1590.000000,1594.500000,1552.550049,1577.000000,1557.588013,189648
2018-10-26,1570.000000,1579.250000,1550.000000,1560.449951,1541.241699,108062
2018-10-29,1561.000000,1561.000000,1522.000000,1553.849976,1534.722900,81160
2018-10-30,1555.000000,1601.650024,1543.750000,1592.250000,1572.650269,79266
2018-10-31,1590.000000,1620.000000,1562.349976,1617.849976,1597.935181,69478
2018-11-01,1628.500000,1628.500000,1584.800049,1611.300049,1591.465820,103244
2018-11-02,1616.050049,1645.900024,1614.449951,1633.599976,1613.491333,62356
2018-11-05,1639.699951,1648.800049,1612.000000,1638.250000,1618.084106,55857
2018-11-06,1645.000000,1651.500000,1620.750000,1628.250000,1608.207153,40502
2018-11-07,1634.000000,1644.000000,1629.000000,1640.050049,1619.861816,20317
2018-11-09,1642.750000,1678.900024,1638.300049,1672.550049,1651.961914,65493
2018-11-12,1675.000000,1678.500000,1648.599976,1653.849976,1633.491943,53878
2018-11-13,1652.000000,1678.750000,1637.000000,1672.150024,1651.566772,30810
2018-11-14,1672.000000,1739.000000,1668.000000,1704.099976,1683.123535,552313
2018-11-15,1717.800049,1727.949951,1698.150024,1705.599976,1684.604980,378972
2018-11-16,1705.000000,1717.500000,1684.500000,1690.750000,1669.937744,28655
2018-11-19,1690.150024,1709.000000,1677.800049,1701.349976,1680.407227,67510
2018-11-20,1705.000000,1710.000000,1685.550049,1693.550049,1672.703369,34010
2018-11-21,1685.300049,1706.000000,1679.000000,1689.900024,1669.098267,35350
2018-11-22,1690.099976,1702.500000,1663.300049,1674.650024,1654.036011,40691
2018-11-26,1678.000000,1749.000000,1678.000000,1745.150024,1723.668213,292755
2018-11-27,1741.900024,1741.900024,1710.199951,1732.650024,1711.322021,67688
2018-11-28,1733.000000,1748.699951,1716.000000,1730.800049,1709.494873,89220
2018-11-29,1743.000000,1777.000000,1737.300049,1765.349976,1743.619385,121659
2018-11-30,1780.000000,1796.699951,1742.250000,1753.599976,1732.014160,86702
2018-12-03,1779.900024,1839.500000,1746.500000,1825.900024,1803.424194,274550
2018-12-04,1838.000000,1848.849976,1801.199951,1808.250000,1785.991333,172773
2018-12-05,1805.000000,1852.000000,1788.000000,1845.599976,1822.881592,159700
2018-12-06,1843.000000,1846.849976,1795.099976,1800.400024,1778.238037,120045
2018-12-07,1804.000000,1832.650024,1792.550049,1822.849976,1800.411621,110597
2018-12-10,1808.000000,1820.250000,1790.300049,1797.099976,1774.978638,86717
2018-12-11,1790.000000,1820.000000,1772.000000,1795.199951,1773.102051,102653
2018-12-12,1790.000000,1845.000000,1790.000000,1839.050049,1816.412354,80821
2018-12-13,1845.050049,1865.000000,1837.800049,1853.000000,1830.190552,134705
2018-12-14,1848.000000,1864.000000,1833.650024,1856.800049,1833.943848,78851
2018-12-17,1861.599976,1870.500000,1845.849976,1851.400024,1828.610352,125255
2018-12-18,1850.000000,1850.000000,1833.699951,1841.099976,1818.437012,169034
2018-12-19,1846.050049,1858.050049,1841.800049,1844.000000,1821.301270,273461
2018-12-20,1838.000000,1854.300049,1821.800049,1833.900024,1811.325684,1389944
2018-12-21,1834.000000,1840.050049,1796.750000,1803.599976,1781.398560,85853
2018-12-24,1811.300049,1813.300049,1776.050049,1783.550049,1761.595581,150011
2018-12-26,1759.000000,1798.599976,1742.000000,1791.150024,1769.101929,448578
2018-12-27,1806.800049,1819.000000,1791.349976,1811.250000,1788.954468,78100
2018-12-28,1811.000000,1834.000000,1811.000000,1820.099976,1797.695435,94277
2018-12-31,1822.000000,1836.000000,1811.000000,1818.050049,1795.670776,90545
2019-01-01,1821.000000,1860.000000,1797.449951,1803.099976,1780.904663,138268
2019-01-02,1798.000000,1808.699951,1772.550049,1784.000000,1762.039917,50367
2019-01-03,1784.000000,1802.599976,1783.250000,1787.349976,1765.348755,55705
2019-01-04,1792.000000,1800.750000,1773.000000,1780.250000,1758.336060,70687
2019-01-07,1790.349976,1804.199951,1782.250000,1784.699951,1762.731323,33148
2019-01-08,1784.000000,1792.449951,1761.099976,1770.599976,1748.804810,40167
2019-01-09,1780.099976,1795.400024,1774.000000,1783.199951,1761.249634,94092
2019-01-10,1786.050049,1799.000000,1779.500000,1785.900024,1763.916504,33675
2019-01-11,1795.000000,1795.000000,1755.000000,1768.349976,1746.582520,330926
2019-01-14,1770.000000,1780.349976,1759.099976,1763.500000,1741.792358,97941
2019-01-15,1768.150024,1792.250000,1768.150024,1787.650024,1765.645020,461060
2019-01-16,1781.199951,1793.199951,1768.000000,1770.000000,1748.212158,68100
2019-01-17,1779.699951,1789.000000,1743.250000,1750.099976,1728.557129,174069
2019-01-18,1757.000000,1768.650024,1728.650024,1743.699951,1722.235962,193635
2019-01-21,1762.949951,1762.949951,1736.500000,1748.300049,1726.779297,188443
2019-01-22,1744.500000,1754.000000,1742.000000,1749.900024,1728.359741,123940
2019-01-23,1752.500000,1783.599976,1750.500000,1765.699951,1743.965210,180622
2019-01-24,1766.000000,1782.500000,1755.800049,1758.750000,1737.100708,167731
2019-01-25,1765.849976,1777.500000,1748.500000,1753.000000,1731.421509,75831
2019-01-28,1764.000000,1770.500000,1737.000000,1740.650024,1719.223633,51286
2019-01-29,1748.000000,1759.750000,1725.000000,1751.500000,1729.939941,209274
2019-01-30,1754.000000,1760.099976,1726.300049,1730.099976,1708.803345,68157
2019-01-31,1746.900024,1772.500000,1737.050049,1762.250000,1740.557739,61758
2019-02-01,1767.000000,1832.000000,1762.000000,1796.250000,1774.139160,162501
2019-02-04,1798.900024,1822.400024,1796.250000,1803.150024,1780.954224,294990
2019-02-05,1803.000000,1832.599976,1803.000000,1821.199951,1798.781982,233958
2019-02-06,1833.000000,1835.650024,1817.000000,1828.550049,1806.041626,82370
2019-02-07,1830.000000,1843.550049,1829.000000,1836.900024,1814.288818,136939
2019-02-08,1841.000000,1847.150024,1811.000000,1817.400024,1795.028809,129998
2019-02-11,1818.000000,1818.000000,1797.000000,1805.349976,1783.127075,31191
2019-02-12,1805.000000,1808.050049,1789.000000,1794.849976,1772.756348,40724
2019-02-14,1794.500000,1796.449951,1775.900024,1782.199951,1760.262085,68343
2019-02-15,1792.000000,1792.000000,1748.500000,1773.050049,1751.224731,104375
2019-02-18,1775.000000,1775.000000,1734.949951,1752.300049,1730.730225,89973
2019-02-19,1753.000000,1758.949951,1730.500000,1738.750000,1717.346924,46574
2019-02-20,1740.000000,1744.050049,1722.000000,1733.599976,1712.260254,71269
2019-02-21,1740.000000,1756.550049,1738.050049,1753.599976,1732.014160,48856
2019-02-22,1761.949951,1771.199951,1753.500000,1767.800049,1746.039429,40089
2019-02-25,1775.000000,1775.000000,1759.500000,1770.400024,1748.607300,52230
2019-02-26,1770.000000,1784.250000,1743.000000,1767.000000,1745.249146,78096
2019-02-27,1788.000000,1788.000000,1729.000000,1735.750000,1714.383789,46583
2019-02-28,1741.500000,1756.650024,1728.000000,1731.349976,1710.037964,58114
2019-03-01,1739.849976,1748.500000,1731.250000,1734.949951,1713.593628,31689
2019-03-05,1735.500000,1739.000000,1717.800049,1724.199951,1702.975952,71759
2019-03-06,1737.000000,1737.000000,1698.000000,1700.400024,1679.468994,97149
2019-03-07,1717.000000,1721.000000,1698.500000,1703.349976,1682.382568,193679
2019-03-08,1711.949951,1717.949951,1696.000000,1701.000000,1680.061646,144532
2019-03-11,1702.000000,1724.500000,1702.000000,1714.250000,1693.148560,66282
2019-03-12,1722.000000,1739.000000,1715.650024,1734.099976,1712.754150,147848
2019-03-13,1743.449951,1755.000000,1740.900024,1746.150024,1724.655884,74843
2019-03-14,1752.750000,1752.750000,1728.750000,1737.349976,1715.964111,55079
2019-03-15,1741.500000,1742.500000,1694.750000,1698.650024,1677.740479,230851
2019-03-18,1702.500000,1711.500000,1686.449951,1697.449951,1676.555176,69877
2019-03-19,1704.800049,1709.750000,1688.500000,1699.599976,1678.678833,56202
2019-03-20,1702.500000,1716.250000,1685.000000,1689.199951,1668.406860,84336
2019-03-22,1690.000000,1704.000000,1673.000000,1678.550049,1657.888062,121829
2019-03-25,1675.000000,1684.800049,1661.250000,1673.000000,1652.406250,150797
2019-03-26,1682.000000,1689.900024,1674.500000,1683.699951,1662.974609,288935
2019-03-27,1689.400024,1707.000000,1676.000000,1680.050049,1659.369507,127342
2019-03-28,1684.900024,1690.000000,1675.000000,1684.300049,1663.567261,95573
2019-04-01,1710.000000,1720.000000,1686.000000,1690.000000,1669.197021,62043
2019-04-02,1691.000000,1697.000000,1680.150024,1686.500000,1665.740112,38557
2019-04-03,1685.000000,1686.500000,1670.000000,1671.849976,1651.270386,70966
2019-04-04,1673.000000,1687.000000,1658.050049,1668.000000,1647.467896,45161
2019-04-05,1669.800049,1671.949951,1649.699951,1659.699951,1639.269897,85153
2019-04-08,1671.000000,1680.000000,1655.099976,1665.050049,1644.554077,66222
2019-04-09,1669.949951,1682.000000,1663.900024,1678.699951,1658.036011,67002
2019-04-10,1678.000000,1702.699951,1678.000000,1691.750000,1670.925537,131820
2019-04-11,1699.400024,1715.000000,1699.150024,1707.500000,1686.481689,111427
2019-04-12,1712.000000,1724.000000,1708.449951,1720.849976,1699.667236,142076
2019-04-15,1724.949951,1729.449951,1715.750000,1721.750000,1700.556152,41627
