Date,Open,High,Low,Close,Adj Close,Volume
2019-09-23,1978.000000,2101.500000,1978.000000,2035.400024,2024.876709,259320
2019-09-24,2045.000000,2067.300049,2009.099976,2049.649902,2039.052856,125664
2019-09-25,2045.000000,2061.750000,2012.500000,2047.599976,2037.013550,51864
2019-09-26,2052.000000,2075.000000,2017.500000,2033.800049,2023.284912,136280
2019-09-27,2029.800049,2044.449951,2004.650024,2009.699951,1999.309448,40207
2019-09-30,2010.000000,2016.550049,1972.250000,1982.449951,1972.200317,122053
2019-10-01,1985.349976,2019.849976,1983.750000,1989.050049,1978.766357,46286
2019-10-03,1987.750000,1989.000000,1958.849976,1961.599976,1951.458130,33813
2019-10-04,1968.849976,1976.000000,1940.000000,1943.699951,1933.650757,47420
2019-10-07,1943.900024,1962.500000,1928.300049,1939.849976,1929.820679,82695
2019-10-09,1942.650024,1962.000000,1941.400024,1947.400024,1937.331665,38048
2019-10-10,1951.000000,1982.500000,1936.500000,1967.500000,1957.327637,86335
2019-10-11,1995.000000,2016.000000,1976.900024,2004.750000,1994.385132,157949
2019-10-14,2023.000000,2031.650024,2006.000000,2014.699951,2004.283569,140340
2019-10-15,2052.000000,2077.000000,2026.750000,2063.350098,2052.682129,199895
2019-10-16,2065.000000,2080.000000,2049.800049,2071.800049,2061.088379,125390
2019-10-17,2068.000000,2108.000000,2061.850098,2103.600098,2092.724121,240843
2019-10-18,2100.000000,2115.850098,2091.000000,2106.199951,2095.310547,109696
2019-10-22,2108.000000,2148.449951,2108.000000,2127.600098,2116.600098,40520
2019-10-23,2129.699951,2137.050049,2097.800049,2133.649902,2133.649902,76662
2019-10-24,2137.350098,2149.600098,2118.649902,2135.199951,2135.199951,37461
2019-10-25,2146.000000,2156.000000,2130.000000,2142.850098,2142.850098,102212
2019-10-27,null,null,null,null,null,null
2019-10-29,2138.000000,2163.399902,2113.250000,2160.500000,2160.500000,94168
2019-10-30,2164.000000,2175.000000,2141.800049,2169.199951,2169.199951,39644
2019-10-31,2170.000000,2187.000000,2159.050049,2176.750000,2176.750000,52774
2019-11-01,2167.000000,2183.699951,2148.000000,2179.699951,2179.699951,37444
2019-11-04,2179.699951,2186.000000,2150.000000,2158.949951,2158.949951,35259
2019-11-05,2157.000000,2175.250000,2143.300049,2172.149902,2172.149902,39739
2019-11-06,2172.000000,2183.750000,2156.000000,2179.899902,2179.899902,47686
2019-11-07,2181.000000,2182.850098,2128.699951,2137.800049,2137.800049,44131
2019-11-08,2144.000000,2144.600098,2083.300049,2086.250000,2086.250000,188970
2019-11-11,2084.000000,2099.399902,2068.000000,2078.550049,2078.550049,46688
2019-11-13,2083.000000,2094.000000,2073.600098,2090.800049,2090.800049,50409
2019-11-14,2094.000000,2094.000000,2061.399902,2069.649902,2069.649902,44011
2019-11-15,2067.000000,2098.000000,2050.000000,2057.250000,2057.250000,46292
2019-11-18,2058.000000,2072.550049,2038.000000,2056.699951,2056.699951,288174
2019-11-19,2055.000000,2055.000000,2029.500000,2036.949951,2036.949951,74423
2019-11-20,2055.000000,2055.000000,2017.300049,2026.199951,2026.199951,86134
2019-11-21,2026.949951,2060.250000,2017.550049,2049.649902,2049.649902,54480
2019-11-22,2050.000000,2053.199951,2008.349976,2024.199951,2024.199951,78150
2019-11-25,2027.500000,2066.350098,2026.000000,2061.000000,2061.000000,28463
2019-11-26,2065.000000,2080.050049,2033.000000,2061.199951,2061.199951,38523
2019-11-27,2060.000000,2099.649902,2056.500000,2092.699951,2092.699951,61907
2019-11-28,2091.000000,2096.949951,2068.050049,2085.550049,2085.550049,39466
2019-11-29,2087.000000,2087.000000,2030.550049,2036.099976,2036.099976,41151
2019-12-02,2036.099976,2062.000000,2029.300049,2044.199951,2044.199951,45954
2019-12-03,2058.199951,2058.199951,2021.000000,2028.849976,2028.849976,64442
2019-12-04,2029.000000,2052.000000,2023.199951,2048.199951,2048.199951,129337
