Date,Open,High,Low,Close,Adj Close,Volume
2019-09-23,432.000000,450.000000,420.950012,445.200012,445.200012,3738608
2019-09-24,443.000000,448.549988,433.350006,440.850006,440.850006,934280
2019-09-25,440.000000,440.200012,429.700012,434.450012,434.450012,1068558
2019-09-26,437.250000,458.450012,436.500000,452.049988,452.049988,1917849
2019-09-27,449.799988,451.750000,443.750000,449.149994,449.149994,702108
2019-09-30,445.750000,445.750000,431.149994,433.399994,433.399994,3021074
2019-10-01,436.899994,443.100006,416.500000,424.549988,424.549988,1551684
2019-10-03,422.500000,434.049988,422.500000,427.299988,427.299988,878005
2019-10-04,429.899994,430.000000,412.299988,413.750000,413.750000,882431
2019-10-07,416.750000,423.600006,411.600006,416.299988,416.299988,906677
2019-10-09,418.000000,438.399994,417.399994,436.600006,436.600006,1345637
2019-10-10,431.700012,431.700012,420.299988,423.700012,423.700012,759328
2019-10-11,429.399994,433.299988,422.149994,428.399994,428.399994,623567
2019-10-14,430.000000,436.350006,426.100006,428.600006,428.600006,699316
2019-10-15,430.000000,435.299988,428.000000,431.700012,431.700012,380690
2019-10-16,434.100006,439.600006,431.000000,435.299988,435.299988,446614
2019-10-17,435.299988,443.250000,433.750000,440.549988,440.549988,492646
2019-10-18,438.399994,443.549988,435.350006,437.750000,437.750000,515653
2019-10-22,439.000000,458.750000,437.899994,451.149994,451.149994,1155400
2019-10-23,453.399994,459.750000,448.200012,455.649994,455.649994,1012827
2019-10-24,456.500000,458.799988,451.049988,454.649994,454.649994,1257503
2019-10-25,457.600006,470.700012,454.649994,469.100006,469.100006,1506846
2019-10-27,null,null,null,null,null,null
2019-10-29,470.000000,481.950012,467.000000,477.549988,477.549988,1923000
2019-10-30,479.000000,480.000000,470.049988,471.049988,471.049988,929097
2019-10-31,474.500000,476.950012,461.299988,462.850006,462.850006,5397586
2019-11-01,466.899994,467.299988,460.399994,462.100006,462.100006,1754792
2019-11-04,462.600006,472.149994,462.600006,470.350006,470.350006,484849
2019-11-05,472.350006,474.000000,466.799988,468.250000,468.250000,736265
2019-11-06,468.250000,483.899994,464.700012,480.600006,480.600006,749862
2019-11-07,483.000000,483.000000,475.700012,478.700012,478.700012,592658
2019-11-08,480.000000,495.899994,480.000000,489.450012,489.450012,1245272
2019-11-11,487.899994,499.350006,484.600006,496.950012,496.950012,536234
2019-11-13,496.799988,497.450012,483.350006,485.799988,485.799988,635723
2019-11-14,490.299988,499.899994,483.549988,498.750000,498.750000,1107801
2019-11-15,499.000000,509.600006,496.750000,499.299988,499.299988,1093930
2019-11-18,499.299988,504.500000,496.600006,498.250000,498.250000,394836
2019-11-19,498.899994,502.000000,489.799988,493.149994,493.149994,573097
2019-11-20,496.500000,497.950012,492.600006,494.899994,494.899994,363073
2019-11-21,497.000000,503.700012,491.250000,498.250000,498.250000,498413
2019-11-22,501.700012,501.700012,492.049988,496.750000,496.750000,849969
2019-11-25,492.950012,500.000000,491.700012,498.049988,498.049988,366421
2019-11-26,501.799988,517.500000,500.950012,511.100006,511.100006,1550861
2019-11-27,514.500000,516.049988,504.350006,505.649994,505.649994,982750
2019-11-28,508.600006,520.000000,508.149994,519.200012,519.200012,1945449
2019-11-29,516.900024,516.900024,510.399994,511.950012,511.950012,442343
2019-12-02,514.000000,514.000000,507.399994,510.850006,510.850006,378433
2019-12-03,508.000000,511.250000,504.799988,509.000000,509.000000,470991
2019-12-04,510.000000,531.349976,509.549988,529.349976,529.349976,1307862
2019-12-05,533.000000,537.299988,526.200012,527.900024,527.900024,1042840
2019-12-06,530.400024,533.599976,521.650024,524.750000,524.750000,410617
2019-12-09,524.900024,529.250000,522.400024,526.599976,526.599976,352561
2019-12-10,526.900024,530.000000,524.799988,529.150024,529.150024,367771
2019-12-11,529.799988,535.150024,527.250000,533.599976,533.599976,554700
2019-12-12,535.000000,536.950012,529.750000,535.049988,535.049988,556424
2019-12-13,536.500000,542.599976,535.750000,537.400024,537.400024,554166
2019-12-16,539.799988,541.250000,536.799988,538.900024,538.900024,398905
2019-12-17,539.599976,543.150024,538.900024,541.150024,541.150024,201832
2019-12-18,542.799988,543.000000,535.950012,541.599976,541.599976,249069
2019-12-19,540.000000,541.049988,533.700012,540.000000,540.000000,389348
2019-12-20,541.799988,549.500000,540.000000,545.849976,545.849976,438351
2019-12-23,546.000000,549.000000,537.750000,541.450012,541.450012,318946
2019-12-24,541.700012,543.700012,539.500000,541.049988,541.049988,188733
2019-12-26,541.500000,542.299988,537.700012,539.000000,539.000000,303264
2019-12-27,540.000000,550.500000,538.299988,549.400024,549.400024,970051
2019-12-30,549.400024,552.400024,542.799988,543.950012,543.950012,374700
2019-12-31,544.099976,544.099976,538.099976,538.750000,538.750000,516462
2020-01-01,539.200012,542.599976,535.700012,536.799988,536.799988,180042
2020-01-02,536.799988,542.000000,535.950012,540.700012,540.700012,574736
2020-01-03,538.700012,540.900024,536.400024,538.750000,538.750000,1227512
2020-01-06,537.849976,537.849976,523.950012,525.650024,525.650024,486437
2020-01-07,530.099976,535.500000,520.049988,520.700012,520.700012,2010164
2020-01-08,515.500000,527.000000,515.000000,525.849976,525.849976,570604
2020-01-09,532.000000,547.450012,530.700012,546.299988,546.299988,1699565
2020-01-10,545.400024,546.450012,538.500000,540.250000,540.250000,7467791
2020-01-13,541.400024,545.900024,538.000000,538.549988,538.549988,467883
2020-01-14,537.599976,538.799988,534.450012,537.450012,537.450012,796694
2020-01-15,535.000000,537.049988,530.650024,535.400024,535.400024,664076
2020-01-16,534.900024,540.200012,532.000000,537.000000,537.000000,509472
2020-01-17,537.000000,537.900024,530.299988,530.900024,530.900024,3212582
2020-01-20,535.000000,543.950012,531.500000,534.849976,534.849976,339426
2020-01-21,534.849976,540.400024,530.299988,531.000000,531.000000,446563
2020-01-22,534.700012,534.900024,521.049988,523.000000,523.000000,508770
2020-01-23,522.500000,530.150024,517.400024,527.700012,527.700012,638299
2020-01-24,528.049988,537.099976,527.200012,533.950012,533.950012,693868
2020-01-27,540.000000,545.099976,531.799988,536.349976,536.349976,2098312
2020-01-28,538.799988,540.500000,524.400024,528.150024,528.150024,652541
2020-01-29,531.000000,534.799988,525.299988,526.450012,526.450012,1429833
2020-01-30,529.799988,533.799988,524.200012,532.299988,532.299988,635059
2020-01-31,531.900024,532.750000,522.500000,525.549988,525.549988,500844
