Date,Open,High,Low,Close,Adj Close,Volume
2019-09-23,1433.000000,1554.050049,1433.000000,1527.650024,1506.541138,1159380
2019-09-24,1530.500000,1532.000000,1476.500000,1481.300049,1460.831543,236357
2019-09-25,1480.099976,1481.000000,1447.000000,1450.050049,1430.013428,158824
2019-09-26,1453.050049,1494.949951,1453.050049,1490.199951,1469.608521,155942
2019-09-27,1486.750000,1491.449951,1462.300049,1473.150024,1452.794189,79245
2019-09-30,1475.000000,1483.900024,1448.300049,1476.599976,1456.196411,116322
2019-10-01,1480.000000,1495.949951,1439.650024,1463.099976,1442.883057,117765
2019-10-03,1446.000000,1475.900024,1423.250000,1458.349976,1438.198608,149049
2019-10-04,1465.000000,1473.849976,1420.500000,1424.150024,1404.471313,231648
2019-10-07,1422.900024,1428.500000,1382.000000,1397.349976,1378.041504,116283
2019-10-09,1401.000000,1432.500000,1399.199951,1426.750000,1407.035278,132892
2019-10-10,1423.099976,1432.000000,1407.800049,1425.349976,1405.654663,102496
2019-10-11,1432.400024,1449.900024,1420.500000,1427.449951,1407.725586,99192
2019-10-14,1428.050049,1439.900024,1419.000000,1422.650024,1402.991943,61353
2019-10-15,1427.000000,1445.099976,1421.000000,1433.150024,1413.346924,128809
2019-10-16,1436.599976,1442.000000,1416.199951,1424.800049,1405.112305,498882
2019-10-17,1426.000000,1438.750000,1420.500000,1424.250000,1404.569824,86519
2019-10-18,1428.000000,1456.500000,1425.800049,1448.050049,1428.041016,126990
2019-10-22,1448.050049,1466.949951,1438.650024,1441.900024,1421.975952,122528
2019-10-23,1447.000000,1448.150024,1418.449951,1430.949951,1411.177246,134829
2019-10-24,1459.000000,1466.000000,1426.800049,1431.900024,1412.114136,184175
2019-10-25,1436.000000,1442.000000,1421.000000,1424.699951,1405.013550,100996
2019-10-27,null,null,null,null,null,null
2019-10-29,1437.400024,1464.500000,1431.199951,1460.550049,1440.368286,173119
2019-10-30,1468.050049,1491.150024,1466.800049,1474.650024,1454.273438,214531
2019-10-31,1482.250000,1486.599976,1467.750000,1473.400024,1453.040771,76788
2019-11-01,1473.000000,1481.000000,1445.400024,1452.199951,1432.133545,106777
2019-11-04,1453.099976,1467.849976,1450.050049,1452.349976,1432.281494,68550
2019-11-05,1451.199951,1459.250000,1432.000000,1439.550049,1419.658447,108483
2019-11-06,1444.250000,1466.949951,1438.400024,1452.849976,1432.774658,146138
2019-11-07,1454.000000,1458.599976,1431.099976,1435.400024,1415.565796,70574
2019-11-08,1433.400024,1447.949951,1419.650024,1423.050049,1403.386475,95348
2019-11-11,1422.699951,1431.000000,1407.500000,1416.900024,1397.321411,210653
2019-11-13,1420.000000,1420.000000,1389.000000,1392.949951,1373.702271,115552
2019-11-14,1395.699951,1405.599976,1377.000000,1381.050049,1361.966797,110078
2019-11-15,1384.500000,1393.150024,1366.599976,1377.500000,1358.465820,120002
2019-11-18,1393.000000,1395.000000,1362.000000,1366.550049,1347.667236,181945
2019-11-19,1367.300049,1378.250000,1362.000000,1365.349976,1346.483643,129532
2019-11-20,1368.800049,1393.000000,1366.000000,1380.650024,1361.572388,638323
2019-11-21,1404.000000,1417.500000,1386.199951,1393.000000,1373.751709,319695
2019-11-22,1395.000000,1398.550049,1371.000000,1378.550049,1359.501343,278059
2019-11-25,1382.000000,1389.000000,1370.500000,1380.000000,1360.931274,675084
2019-11-26,1379.800049,1379.800049,1360.000000,1362.900024,1344.067627,133765
2019-11-27,1368.000000,1370.000000,1315.050049,1334.900024,1316.454468,308398
2019-11-28,1345.349976,1353.599976,1327.900024,1349.849976,1331.197876,140108
2019-11-29,1345.099976,1350.000000,1328.199951,1330.599976,1312.213867,107205
2019-12-02,1331.000000,1342.400024,1320.650024,1332.650024,1314.235596,138975
2019-12-03,1336.099976,1336.099976,1310.199951,1313.550049,1295.399536,123050
2019-12-04,1311.000000,1312.900024,1282.550049,1285.199951,1267.441162,646626
2019-12-05,1290.699951,1312.900024,1285.949951,1301.650024,1283.663940,221526
2019-12-06,1310.000000,1310.000000,1283.400024,1290.300049,1272.470825,124117
2019-12-09,1296.449951,1299.000000,1272.550049,1276.900024,1259.255981,121488
2019-12-10,1279.449951,1284.800049,1268.000000,1279.099976,1261.425537,97668
2019-12-11,1285.900024,1288.000000,1255.599976,1263.599976,1246.139648,184606
2019-12-12,1271.500000,1282.599976,1268.550049,1279.199951,1261.524048,130911
2019-12-13,1289.000000,1308.000000,1285.650024,1305.199951,1287.164795,137866
2019-12-16,1313.000000,1317.900024,1300.449951,1303.400024,1285.389771,128689
2019-12-17,1310.699951,1324.900024,1303.900024,1317.699951,1299.492065,163460
2019-12-18,1324.949951,1325.849976,1315.000000,1319.150024,1300.922119,74984
2019-12-19,1317.000000,1320.550049,1307.050049,1312.400024,1294.265381,73918
2019-12-20,1312.000000,1328.000000,1308.000000,1312.250000,1294.117432,113655
2019-12-23,1312.000000,1321.800049,1306.300049,1311.250000,1293.131226,83684
2019-12-24,1315.000000,1319.150024,1297.800049,1301.650024,1283.663940,89964
2019-12-26,1301.500000,1307.099976,1277.000000,1279.250000,1261.573486,124739
2019-12-27,1283.349976,1301.750000,1280.449951,1299.650024,1281.691528,88699
2019-12-30,1303.800049,1307.000000,1297.000000,1302.000000,1284.009033,65014
2019-12-31,1302.000000,1310.199951,1291.300049,1298.949951,1281.001221,99791
2020-01-01,1310.000000,1318.449951,1303.349976,1310.099976,1291.997192,154714
2020-01-02,1310.300049,1347.699951,1310.300049,1345.000000,1326.414917,151270
2020-01-03,1344.800049,1344.800049,1330.349976,1335.150024,1316.701050,56926
2020-01-06,1335.000000,1335.000000,1314.000000,1316.300049,1298.111572,95499
2020-01-07,1326.000000,1339.000000,1313.750000,1320.250000,1302.006958,80184
2020-01-08,1308.000000,1308.000000,1283.599976,1291.349976,1273.506226,160970
2020-01-09,1311.800049,1319.900024,1307.000000,1315.900024,1297.717041,144348
2020-01-10,1317.000000,1335.199951,1317.000000,1324.050049,1305.754395,76336
2020-01-13,1332.000000,1339.900024,1329.650024,1334.349976,1315.912109,43955
2020-01-14,1332.500000,1332.500000,1315.800049,1326.000000,1307.677490,59495
2020-01-15,1326.699951,1336.000000,1319.800049,1323.650024,1305.359985,59534
2020-01-16,1325.050049,1332.400024,1317.150024,1319.050049,1300.823486,54181
2020-01-17,1325.000000,1325.750000,1302.000000,1304.550049,1286.523926,143771
2020-01-20,1311.050049,1319.449951,1306.000000,1309.599976,1291.504028,71945
2020-01-21,1307.449951,1313.599976,1301.000000,1302.599976,1284.600830,63783
2020-01-22,1310.000000,1310.650024,1292.400024,1294.250000,1276.366211,99515
2020-01-23,1302.000000,1339.500000,1302.000000,1332.800049,1314.383545,740544
2020-01-24,1333.000000,1368.000000,1331.550049,1359.800049,1341.010498,182938
2020-01-27,1350.000000,1364.849976,1343.000000,1348.500000,1329.866577,77294
2020-01-28,1350.099976,1355.400024,1338.349976,1347.000000,1328.387329,64192
2020-01-29,1353.000000,1374.900024,1352.000000,1365.449951,1346.582275,152061
2020-01-30,1365.550049,1376.349976,1353.099976,1371.250000,1352.302246,79122
2020-01-31,1375.099976,1376.250000,1360.000000,1369.099976,1350.181885,155881
