Date,Open,High,Low,Close,Adj Close,Volume
2018-09-24,1330.000000,1337.699951,1304.199951,1318.400024,1283.584473,198856
2018-09-25,1318.000000,1332.949951,1308.050049,1318.849976,1284.022461,402337
2018-09-26,1321.050049,1337.650024,1310.500000,1332.699951,1297.506714,138521
2018-09-27,1335.000000,1336.800049,1296.699951,1308.650024,1274.091919,742760
2018-09-28,1312.000000,1317.000000,1250.000000,1266.650024,1233.200928,363806
2018-10-01,1272.099976,1274.800049,1218.000000,1247.449951,1214.507935,326031
2018-10-03,1247.000000,1262.000000,1227.550049,1244.449951,1211.587158,225171
2018-10-04,1260.000000,1293.449951,1252.449951,1259.150024,1225.899048,476542
2018-10-05,1259.500000,1268.750000,1222.000000,1229.300049,1196.837402,320281
2018-10-08,1231.250000,1244.000000,1203.500000,1216.000000,1183.888550,344333
2018-10-09,1225.000000,1236.099976,1215.650024,1221.349976,1189.097290,219592
2018-10-10,1225.150024,1266.000000,1225.150024,1252.349976,1219.278564,297888
2018-10-11,1230.000000,1237.250000,1221.000000,1226.199951,1193.819214,321473
2018-10-12,1222.000000,1244.250000,1218.000000,1234.949951,1202.338135,133925
2018-10-15,1225.599976,1234.900024,1210.000000,1216.949951,1184.813354,140806
2018-10-16,1220.099976,1229.500000,1217.500000,1224.349976,1192.017944,90398
2018-10-17,1233.050049,1240.000000,1208.000000,1211.250000,1179.263916,116613
2018-10-19,1203.000000,1215.150024,1186.000000,1208.150024,1176.245850,140491
2018-10-22,1212.000000,1217.699951,1201.000000,1206.500000,1174.639404,64288
2018-10-23,1198.000000,1209.349976,1183.400024,1197.800049,1166.169189,102702
2018-10-24,1210.050049,1222.000000,1205.099976,1218.849976,1186.663208,85373
2018-10-25,1218.849976,1218.849976,1195.250000,1202.800049,1171.037231,118181
2018-10-26,1202.800049,1211.949951,1192.099976,1197.949951,1166.315186,102250
2018-10-29,1210.000000,1264.900024,1199.000000,1260.800049,1227.505493,164986
2018-10-30,1260.000000,1277.250000,1249.250000,1271.500000,1237.922852,166104
